Id,Prediction
07690.png,8
07038.png,2
01743.png,3
00993.png,6
00983.png,2
01685.png,4
02793.png,0
03881.png,8
03787.png,9
05258.png,3
04330.png,0
03401.png,1
04304.png,9
01798.png,4
06448.png,3
04019.png,7
07491.png,8
05262.png,1
04388.png,8
02238.png,3
00129.png,0
03385.png,1
07116.png,8
00852.png,0
00309.png,6
01564.png,0
06483.png,4
04159.png,5
00092.png,2
05807.png,6
05961.png,2
01379.png,8
06064.png,4
07441.png,7
06835.png,9
02548.png,5
01222.png,9
07225.png,8
06110.png,9
04959.png,3
02525.png,9
06077.png,3
00373.png,4
02897.png,7
06413.png,0
00803.png,3
03170.png,4
02383.png,2
03387.png,9
02621.png,8
03362.png,5
07965.png,7
00882.png,5
04291.png,4
00921.png,9
04669.png,0
00013.png,0
02941.png,8
05531.png,4
02923.png,2
05681.png,6
04529.png,2
03235.png,6
03533.png,5
00534.png,1
06194.png,0
06995.png,1
03139.png,2
04878.png,4
05921.png,9
01804.png,7
07345.png,2
03714.png,2
04725.png,8
00071.png,6
07722.png,1
03833.png,9
04657.png,7
06127.png,9
02565.png,6
01373.png,5
05070.png,0
05082.png,7
02359.png,4
05320.png,3
05809.png,8
05312.png,6
02893.png,7
06988.png,5
03057.png,9
06918.png,2
01090.png,8
01713.png,6
01591.png,4
04171.png,5
07633.png,1
00253.png,8
04560.png,7
02204.png,5
05668.png,2
07137.png,6
03636.png,7
06725.png,1
06925.png,6
07590.png,4
02967.png,8
03262.png,1
01317.png,8
06115.png,1
05765.png,8
07346.png,7
02423.png,7
02129.png,8
00380.png,6
03445.png,7
06840.png,8
02895.png,8
05020.png,9
02849.png,1
03293.png,9
06942.png,8
05244.png,8
04481.png,6
04666.png,4
04309.png,3
05042.png,1
01019.png,0
06009.png,3
02106.png,3
03563.png,0
04824.png,2
02348.png,4
06027.png,4
02491.png,8
04002.png,8
00271.png,3
04780.png,8
05838.png,1
02995.png,1
07737.png,9
04053.png,2
03296.png,0
03971.png,2
00369.png,8
04646.png,5
01858.png,9
03376.png,9
07639.png,1
05403.png,3
02494.png,3
07819.png,0
05733.png,3
04970.png,3
05718.png,4
06381.png,8
07888.png,8
00997.png,3
07917.png,6
00555.png,5
00223.png,3
07665.png,7
04411.png,2
02149.png,8
03365.png,1
06992.png,2
07991.png,9
00310.png,4
01764.png,6
04479.png,3
00785.png,3
00656.png,4
02174.png,1
05856.png,6
05030.png,4
06385.png,8
06243.png,0
02515.png,5
00106.png,5
07645.png,1
03311.png,3
03282.png,5
00825.png,6
04075.png,1
01671.png,4
00413.png,9
00722.png,2
02646.png,7
01910.png,6
04041.png,9
00579.png,5
04167.png,9
03469.png,5
00715.png,8
04595.png,8
07167.png,3
04230.png,9
01394.png,4
00026.png,7
05237.png,4
00233.png,8
07760.png,8
05785.png,7
06012.png,8
02703.png,4
00169.png,3
02694.png,9
02822.png,1
00654.png,6
02475.png,8
04565.png,0
02022.png,0
00337.png,8
07049.png,4
02408.png,4
06411.png,8
00404.png,6
00849.png,9
02321.png,0
06464.png,5
05797.png,7
02667.png,6
01751.png,8
06472.png,4
02237.png,3
04915.png,0
04557.png,1
02103.png,5
01674.png,9
01682.png,8
05130.png,1
00254.png,6
07565.png,7
06035.png,5
06031.png,3
03389.png,0
07759.png,5
06213.png,9
05315.png,3
03242.png,5
02056.png,3
07546.png,2
05619.png,1
06375.png,1
02208.png,2
04275.png,1
01257.png,6
02615.png,7
06250.png,2
02461.png,7
07699.png,1
05504.png,8
06611.png,4
04362.png,9
04869.png,9
05228.png,9
00165.png,8
02015.png,1
04522.png,9
06205.png,6
06360.png,7
04332.png,5
02677.png,1
07414.png,2
06229.png,3
07155.png,7
04353.png,7
00770.png,4
02697.png,9
07691.png,9
02945.png,4
01810.png,8
02247.png,9
03301.png,9
03185.png,8
06196.png,6
02640.png,1
06531.png,5
03928.png,0
03236.png,2
06072.png,7
07005.png,8
02214.png,8
05503.png,3
02202.png,0
01515.png,2
05157.png,5
07905.png,6
07405.png,9
04654.png,1
05089.png,0
07803.png,1
04100.png,3
07510.png,3
02231.png,6
01784.png,9
00069.png,1
04449.png,8
06096.png,8
05755.png,3
01195.png,1
06143.png,5
04390.png,4
06854.png,1
01039.png,4
04714.png,8
05640.png,1
05972.png,4
06806.png,7
01018.png,0
01535.png,1
06169.png,0
01738.png,6
04577.png,6
00015.png,7
04853.png,8
05536.png,8
03605.png,1
05840.png,1
01032.png,5
02953.png,0
04468.png,0
00678.png,7
02223.png,4
01734.png,8
01521.png,5
00629.png,8
05234.png,5
03889.png,3
06503.png,7
02397.png,4
01570.png,9
07582.png,6
03135.png,9
07071.png,4
04403.png,1
00126.png,4
06197.png,7
05589.png,4
05550.png,0
04800.png,3
02891.png,6
03126.png,4
01988.png,6
02314.png,4
03973.png,3
03012.png,1
01331.png,0
02634.png,7
05355.png,2
01690.png,4
06632.png,4
01027.png,2
07173.png,8
01020.png,9
03962.png,7
06831.png,7
01167.png,5
03069.png,3
01389.png,9
04995.png,2
06291.png,2
01518.png,0
06665.png,5
05537.png,2
06723.png,3
05930.png,2
02086.png,9
07524.png,2
03538.png,9
02296.png,2
07726.png,3
06332.png,6
06582.png,0
07939.png,5
06179.png,0
00652.png,9
03367.png,5
04591.png,0
05544.png,3
04237.png,4
07219.png,8
05512.png,8
04395.png,9
02445.png,5
07229.png,9
06687.png,1
02824.png,8
05064.png,4
06201.png,7
01144.png,0
06567.png,5
06423.png,7
06401.png,3
07442.png,5
06975.png,5
03970.png,9
01003.png,1
02782.png,3
05625.png,4
05598.png,5
05186.png,7
06274.png,6
00708.png,5
04977.png,2
03222.png,6
05318.png,5
05417.png,2
06206.png,1
07869.png,1
02283.png,0
02841.png,6
01834.png,7
05939.png,7
02356.png,4
07762.png,6
05261.png,9
03824.png,4
04343.png,9
05063.png,8
03849.png,1
01176.png,2
00237.png,3
00164.png,3
00030.png,5
02323.png,5
00863.png,9
07858.png,1
05847.png,8
04871.png,4
02620.png,4
01658.png,0
02957.png,6
03276.png,9
04161.png,8
00874.png,1
00134.png,3
03375.png,9
00762.png,2
04838.png,4
03195.png,0
04877.png,4
04991.png,1
07133.png,9
04351.png,7
06359.png,5
05992.png,1
03856.png,5
00449.png,1
01981.png,2
05823.png,1
01837.png,4
03505.png,6
04119.png,2
06997.png,4
04274.png,8
07489.png,9
03951.png,1
05764.png,3
03671.png,0
05219.png,9
02637.png,7
01132.png,5
00454.png,7
03892.png,9
05035.png,5
05922.png,2
01135.png,6
01829.png,0
05369.png,1
01603.png,9
03907.png,3
03449.png,0
01399.png,9
07184.png,2
02607.png,5
07897.png,7
02546.png,0
00597.png,8
00839.png,3
02396.png,0
06139.png,4
04288.png,1
06795.png,8
00640.png,6
01941.png,6
07977.png,5
04359.png,4
06117.png,2
07104.png,2
03562.png,7
07980.png,0
06514.png,6
04397.png,4
01978.png,6
01665.png,1
02257.png,1
05125.png,0
07778.png,1
05105.png,9
05561.png,9
04459.png,9
05090.png,0
07455.png,4
07534.png,2
03747.png,0
05458.png,5
00758.png,7
04605.png,8
06966.png,2
03149.png,8
06981.png,9
07758.png,5
02343.png,0
03214.png,3
02308.png,3
06569.png,1
03474.png,6
07093.png,8
07875.png,1
00023.png,9
01023.png,7
01108.png,0
02596.png,2
06577.png,4
02688.png,1
01990.png,9
01669.png,7
00844.png,0
02293.png,9
03024.png,0
06748.png,7
06928.png,9
07860.png,0
00156.png,5
04829.png,9
07720.png,2
07001.png,4
06214.png,9
07698.png,9
07914.png,8
05868.png,2
05603.png,5
04195.png,0
04133.png,3
04494.png,7
01007.png,2
04706.png,6
00928.png,9
07791.png,0
07931.png,7
00627.png,9
02790.png,4
04861.png,4
04783.png,5
02869.png,2
01723.png,1
00382.png,1
00815.png,0
07276.png,1
03921.png,2
03465.png,1
06153.png,0
03103.png,1
03150.png,0
03827.png,3
07423.png,9
07212.png,2
03015.png,5
00526.png,1
02653.png,5
02394.png,6
02903.png,2
03324.png,1
05754.png,7
06350.png,1
00663.png,4
06403.png,6
02496.png,0
07443.png,3
03453.png,9
07148.png,9
03713.png,2
01442.png,0
02168.png,2
04261.png,6
03372.png,2
05335.png,8
06016.png,2
05152.png,8
01272.png,8
03352.png,6
07372.png,5
02199.png,4
04978.png,1
03059.png,2
07187.png,7
02184.png,0
04379.png,3
00943.png,1
06491.png,6
01296.png,1
05424.png,7
07413.png,1
01670.png,3
00398.png,3
07177.png,4
06146.png,5
00059.png,7
02114.png,3
06906.png,0
01550.png,1
03604.png,9
03419.png,4
00388.png,5
04478.png,7
06084.png,3
04060.png,3
03554.png,6
00741.png,7
07741.png,4
06481.png,5
00556.png,1
07198.png,1
06398.png,6
03909.png,5
07449.png,9
03369.png,4
03075.png,0
05175.png,5
04005.png,7
07321.png,5
05600.png,0
07404.png,9
03646.png,2
04325.png,6
02924.png,4
00397.png,4
03805.png,6
07218.png,4
02835.png,1
02829.png,1
07022.png,2
04923.png,6
04925.png,0
07624.png,9
02004.png,3
00586.png,6
01405.png,1
02287.png,2
00972.png,2
02792.png,9
06643.png,7
02668.png,1
03007.png,1
05180.png,5
00563.png,9
00999.png,4
02091.png,8
03193.png,2
01592.png,4
07739.png,7
07913.png,4
04583.png,8
04852.png,0
05861.png,2
00794.png,9
00979.png,4
00860.png,5
07494.png,6
00124.png,7
04737.png,2
04444.png,3
02116.png,8
02887.png,4
04396.png,8
03732.png,6
02815.png,1
00490.png,2
02083.png,4
03133.png,3
06302.png,7
02243.png,2
02107.png,5
06227.png,0
03543.png,2
06509.png,4
07975.png,6
05062.png,4
06613.png,7
03260.png,5
02064.png,7
03285.png,3
01646.png,8
03446.png,2
06628.png,6
07227.png,0
02457.png,6
05173.png,6
03550.png,1
05416.png,2
05102.png,2
02582.png,2
01703.png,8
02025.png,6
04844.png,1
07114.png,2
07327.png,4
00178.png,9
05498.png,7
05242.png,8
07185.png,5
03664.png,3
02938.png,5
05666.png,3
05215.png,0
05597.png,1
05421.png,6
05981.png,2
01718.png,1
06479.png,8
07074.png,7
01663.png,9
00761.png,4
00550.png,1
05454.png,7
05449.png,7
04135.png,3
02024.png,2
05648.png,0
03897.png,2
02324.png,3
02225.png,9
03167.png,8
00402.png,9
03764.png,7
00335.png,8
00095.png,8
04416.png,4
05430.png,9
05705.png,1
04674.png,9
03987.png,2
01974.png,0
06750.png,0
06836.png,3
07716.png,6
00436.png,5
04437.png,3
05484.png,7
04788.png,9
06091.png,5
03184.png,2
01503.png,6
04143.png,8
05382.png,4
06120.png,9
00410.png,2
06859.png,2
04850.png,2
07669.png,1
06223.png,7
03699.png,0
02881.png,6
05350.png,6
03581.png,4
02779.png,6
04758.png,8
01182.png,5
06171.png,6
06761.png,3
07811.png,0
07968.png,0
07952.png,3
04204.png,8
00453.png,5
00394.png,1
05396.png,4
05527.png,1
00764.png,5
04556.png,9
05273.png,2
02929.png,8
05198.png,2
07999.png,9
03999.png,3
02353.png,8
04277.png,5
05511.png,8
00407.png,2
01820.png,9
07353.png,8
01501.png,3
06394.png,5
02745.png,0
07011.png,8
00075.png,7
06053.png,5
